char,codepoint,count_gt,count_pred,delta,char_name
(,U+0028,1495,64,1431,
),U+0029,1495,64,1431,
공,U+ACF5,538,402,136,
관,U+AD00,376,262,114,
자,U+C790,784,691,93,
환,U+D658,274,187,87,
중,U+C911,311,246,65,
제,U+C81C,421,361,60,
사,U+C0AC,667,608,59,
왕,U+C655,113,55,58,
도,U+B3C4,503,457,46,
인,U+C778,292,248,44,
오,U+C624,300,262,38,
대,U+B300,459,426,33,
정,U+C815,328,295,33,
선,U+C120,115,86,29,
장,U+C7A5,144,116,28,
의,U+C758,874,847,27,
신,U+C2E0,257,231,26,
숙,U+C219,85,59,26,
형,U+D615,88,62,26,
군,U+AD70,485,459,26,
부,U+BD80,225,200,25,
위,U+C704,226,203,23,
향,U+D5A5,49,26,23,
병,U+BCD1,139,116,23,
포,U+D3EC,96,73,23,
소,U+C18C,221,199,22,
패,U+D328,57,35,22,
국,U+AD6D,124,102,22,
무,U+BB34,326,304,22,
이,U+C774,2862,2840,22,
성,U+C131,352,331,21,
문,U+BB38,193,172,21,
현,U+D604,71,50,21,
지,U+C9C0,1375,1354,21,
봉,U+BD09,43,22,21,
기,U+AE30,508,488,20,
노,U+B178,127,107,20,
적,U+C801,206,187,19,
리,U+B9AC,486,467,19,
직,U+C9C1,133,115,18,
연,U+C5F0,35,18,17,
주,U+C8FC,489,472,17,
삼,U+C0BC,85,68,17,
천,U+CC9C,202,186,16,
유,U+C720,83,67,16,
수,U+C218,406,390,16,
하,U+D558,2840,2824,16,
양,U+C591,50,34,16,
고,U+ACE0,1630,1615,15,
교,U+AD50,67,52,15,
구,U+AD6C,93,78,15,
초,U+CD08,51,36,15,
송,U+C1A1,56,41,15,
록,U+B85D,88,74,14,
서,U+C11C,583,569,14,
백,U+BC31,264,250,14,
조,U+C870,76,62,14,
상,U+C0C1,170,156,14,
시,U+C2DC,460,446,14,
붕,U+BD95,23,10,13,
명,U+BA85,261,248,13,
령,U+B839,116,103,13,
습,U+C2B5,188,176,12,
비,U+BE44,206,194,12,
궤,U+ADA4,16,4,12,
우,U+C6B0,140,128,12,
용,U+C6A9,122,110,12,
거,U+AC70,125,114,11,
업,U+C5C5,34,23,11,
덕,U+B355,56,45,11,
빈,U+BE48,18,7,11,
황,U+D669,34,23,11,
승,U+C2B9,53,43,10,
규,U+ADDC,34,24,10,
불,U+BD88,55,45,10,
속,U+C18D,41,31,10,
예,U+C608,43,33,10,
충,U+CDA9,33,24,9,
진,U+C9C4,96,87,9,
아,U+C544,484,475,9,
종,U+C885,74,65,9,
작,U+C791,84,75,9,
산,U+C0B0,45,36,9,
벌,U+BC8C,101,93,8,
전,U+C804,133,125,8,
효,U+D6A8,17,9,8,
홀,U+D640,34,26,8,
손,U+C190,52,44,8,
융,U+C735,9,1,8,
방,U+BC29,64,57,7,
만,U+B9CC,256,249,7,
묘,U+BB18,14,7,7,
당,U+B2F9,61,54,7,
권,U+AD8C,53,46,7,
폐,U+D3D0,31,24,7,
귀,U+ADC0,56,50,6,
화,U+D654,68,62,6,
세,U+C138,202,196,6,
복,U+BCF5,44,38,6,
경,U+ACBD,90,84,6,
재,U+C7AC,84,78,6,
맹,U+B9F9,20,14,6,
가,U+AC00,1327,1321,6,
법,U+BC95,82,76,6,
여,U+C5EC,314,308,6,
졸,U+C878,13,7,6,
외,U+C678,31,26,5,
읍,U+C74D,13,8,5,
일,U+C77C,261,256,5,
회,U+D68C,36,31,5,
영,U+C601,43,38,5,
간,U+AC04,40,35,5,
개,U+AC1C,45,40,5,
객,U+AC1D,7,2,5,
생,U+C0DD,75,70,5,
마,U+B9C8,146,141,5,
력,U+B825,66,61,5,
릉,U+B989,7,2,5,
역,U+C5ED,29,24,5,
첩,U+CCA9,8,4,4,
절,U+C808,40,36,4,
옥,U+C625,16,12,4,
민,U+BBFC,14,10,4,
월,U+C6D4,9,5,4,
강,U+AC15,82,78,4,
언,U+C5B8,12,8,4,
물,U+BB3C,200,196,4,
금,U+AE08,119,115,4,
행,U+D589,215,211,4,
내,U+B0B4,181,177,4,
죽,U+C8FD,141,137,4,
족,U+C871,28,24,4,
동,U+B3D9,77,73,4,
요,U+C694,52,48,4,
척,U+CC99,15,11,4,
근,U+ADFC,51,47,4,
모,U+BAA8,164,160,4,
안,U+C548,171,167,4,
색,U+C0C9,9,5,4,
석,U+C11D,13,10,3,
목,U+BAA9,18,15,3,
치,U+CE58,165,162,3,
