char,codepoint,count_gt,count_pred,delta,char_name
犬,U+72AC,2,2,0,
事,U+4E8B,128,128,0,
戰,U+6230,30,30,0,
百,U+767E,51,51,0,
濁,U+6FC1,1,1,0,
待,U+5F85,17,17,0,
聚,U+805A,11,11,0,
引,U+5F15,4,4,0,
蛇,U+86C7,1,1,0,
陬,U+966C,1,1,0,
張,U+5F35,1,1,0,
孝,U+5B5D,15,15,0,
涉,U+6D89,1,1,0,
頸,U+9838,1,1,0,
竪,U+7AEA,1,1,0,
關,U+95DC,13,13,0,
器,U+5668,32,32,0,
을,U+C744,17,17,0,
優,U+512A,3,3,0,
良,U+826F,12,12,0,
樸,U+6A38,1,1,0,
齒,U+9F52,2,2,0,
保,U+4FDD,6,6,0,
制,U+5236,44,44,0,
墾,U+58BE,1,1,0,
覜,U+899C,1,1,0,
辱,U+8FB1,3,3,0,
生,U+751F,51,51,0,
刀,U+5200,1,1,0,
垝,U+579D,2,2,0,
寄,U+5BC4,3,3,0,
隄,U+9684,2,2,0,
蹶,U+8E76,1,1,0,
常,U+5E38,22,22,0,
侵,U+4FB5,9,9,0,
鳧,U+9CE7,1,1,0,
年,U+5E74,43,43,0,
整,U+6574,2,2,0,
農,U+8FB2,12,12,0,
惕,U+60D5,4,4,0,
忘,U+5FD8,7,7,0,
爨,U+7228,1,1,0,
伯,U+4F2F,11,11,0,
于,U+4E8E,12,12,0,
受,U+53D7,36,36,0,
蒙,U+8499,2,2,0,
垂,U+5782,2,2,0,
辯,U+8FAF,2,2,0,
憐,U+6190,1,1,0,
兵,U+5175,125,125,0,
𤬅,U+24B05,1,1,0,
家,U+5BB6,41,41,0,
急,U+6025,12,12,0,
德,U+5FB7,46,46,0,
),U+0029,149,149,0,
濫,U+6FEB,2,2,0,
梁,U+6881,3,3,0,
軶,U+8EF6,1,1,0,
弭,U+5F2D,1,1,0,
微,U+5FAE,3,3,0,
劫,U+52AB,3,3,0,
獮,U+736E,1,1,0,
席,U+5E2D,1,1,0,
競,U+7AF6,1,1,0,
欣,U+6B23,1,1,0,
精,U+7CBE,8,8,0,
簒,U+7C12,1,1,0,
乃,U+4E43,37,37,0,
에,U+C5D0,191,191,0,
葦,U+8466,1,1,0,
美,U+7F8E,7,7,0,
階,U+968E,2,2,0,
彭,U+5F6D,9,9,0,
赦,U+8D66,21,21,0,
宗,U+5B97,11,11,0,
戟,U+621F,6,6,0,
顯,U+986F,2,2,0,
息,U+606F,2,2,0,
險,U+96AA,5,5,0,
히,U+D788,1,1,0,
奇,U+5947,1,1,0,
當,U+7576,15,15,0,
飾,U+98FE,2,2,0,
昭,U+662D,3,3,0,
鄕,U+9115,54,54,0,
培,U+57F9,1,1,0,
便,U+4FBF,4,4,0,
廷,U+5EF7,3,3,0,
羽,U+7FBD,4,4,0,
縱,U+7E31,3,3,0,
木,U+6728,3,3,0,
斛,U+659B,1,1,0,
烏,U+70CF,1,1,0,
誣,U+8AA3,7,7,0,
云,U+4E91,1,1,0,
豈,U+8C48,6,6,0,
嗣,U+55E3,1,1,0,
廩,U+5EE9,4,4,0,
胙,U+80D9,4,4,0,
餼,U+993C,2,2,0,
啼,U+557C,1,1,0,
累,U+7D2F,1,1,0,
悌,U+608C,1,1,0,
陸,U+9678,3,3,0,
蒿,U+84BF,1,1,0,
遂,U+9042,25,25,0,
未,U+672A,50,50,0,
著,U+8457,3,3,0,
下,U+4E0B,141,141,0,
藜,U+85DC,1,1,0,
蘄,U+8604,1,1,0,
毁,U+6BC1,1,1,0,
악,U+C545,1,1,0,
在,U+5728,44,44,0,
行,U+884C,168,168,0,
彘,U+5F58,1,1,0,
僇,U+50C7,4,4,0,
凶,U+51F6,1,1,0,
飢,U+98E2,2,2,0,
議,U+8B70,9,9,0,
極,U+6975,5,5,0,
消,U+6D88,1,1,0,
喜,U+559C,3,3,0,
寵,U+5BF5,1,1,0,
遏,U+904F,1,1,0,
食,U+98DF,30,30,0,
遜,U+905C,2,2,0,
避,U+907F,2,2,0,
臣,U+81E3,128,128,0,
나,U+B098,42,42,0,
忌,U+5FCC,4,4,0,
襫,U+896B,1,1,0,
海,U+6D77,10,10,0,
絀,U+7D40,1,1,0,
幸,U+5E78,12,12,0,
狗,U+72D7,5,5,0,
桴,U+6874,1,1,0,
干,U+5E72,2,2,0,
弦,U+5F26,2,2,0,
妄,U+5984,9,9,0,
債,U+50B5,1,1,0,
面,U+9762,4,4,0,
揖,U+63D6,1,1,0,
姓,U+59D3,18,18,0,
送,U+9001,1,1,0,
鼓,U+9F13,7,7,0,
也,U+4E5F,567,567,0,
步,U+6B65,3,3,0,
慮,U+616E,8,8,0,
閒,U+9592,4,4,0,
滿,U+6EFF,10,10,0,
足,U+8DB3,41,41,0,
稅,U+7A05,11,11,0,
豪,U+8C6A,1,1,0,
選,U+9078,8,8,0,
緩,U+7DE9,2,2,0,
就,U+5C31,7,7,0,
匽,U+533D,1,1,0,
열,U+C5F4,3,3,0,
莊,U+838A,3,3,0,
救,U+6551,15,15,0,
履,U+5C65,1,1,0,
旣,U+65E3,23,23,0,
姑,U+59D1,5,5,0,
車,U+8ECA,39,39,0,
袒,U+8892,1,1,0,
厲,U+53B2,3,3,0,
莒,U+8392,5,5,0,
詘,U+8A58,5,5,0,
夏,U+590F,4,4,0,
圓,U+5713,2,2,0,
苗,U+82D7,1,1,0,
과,U+ACFC,23,23,0,
縷,U+7E37,1,1,0,
貸,U+8CB8,1,1,0,
近,U+8FD1,18,18,0,
恃,U+6043,3,3,0,
阬,U+962C,1,1,0,
府,U+5E9C,2,2,0,
務,U+52D9,5,5,0,
紹,U+7D39,1,1,0,
爾,U+723E,2,2,0,
完,U+5B8C,5,5,0,
琅,U+7405,1,1,0,
馬,U+99AC,21,21,0,
釬,U+91EC,1,1,0,
正,U+6B63,45,45,0,
上,U+4E0A,79,79,0,
歌,U+6B4C,3,3,0,
撓,U+6493,1,1,0,
支,U+652F,3,3,0,
蓬,U+84EC,1,1,0,
邇,U+9087,1,1,0,
宅,U+5B85,4,4,0,
圄,U+5704,1,1,0,
寢,U+5BE2,3,3,0,
此,U+6B64,98,98,0,
苛,U+82DB,5,5,0,
茅,U+8305,1,1,0,
勤,U+52E4,6,6,0,
置,U+7F6E,4,4,0,
李,U+674E,2,2,0,
將,U+5C07,60,60,0,
譙,U+8B59,1,1,0,
譚,U+8B5A,1,1,0,
蠻,U+883B,1,1,0,
田,U+7530,32,32,0,
柎,U+67CE,1,1,0,
釋,U+91CB,3,3,0,
儆,U+5106,2,2,0,
壇,U+58C7,1,1,0,
敦,U+6566,2,2,0,
地,U+5730,59,59,0,
委,U+59D4,4,4,0,
輔,U+8F14,5,5,0,
民,U+6C11,141,141,0,
慝,U+615D,1,1,0,
具,U+5177,15,15,0,
疑,U+7591,8,8,0,
牡,U+7261,1,1,0,
佞,U+4F5E,1,1,0,
蹈,U+8E48,1,1,0,
생,U+C0DD,1,1,0,
蒲,U+84B2,2,2,0,
勿,U+52FF,10,10,0,
繫,U+7E6B,1,1,0,
鉤,U+9264,5,5,0,
必,U+5FC5,108,108,0,
失,U+5931,44,44,0,
陳,U+9673,9,9,0,
轅,U+8F45,1,1,0,
滅,U+6EC5,5,5,0,
遽,U+907D,2,2,0,
屈,U+5C48,1,1,0,
類,U+985E,1,1,0,
姜,U+59DC,5,5,0,
牽,U+727D,4,4,0,
倒,U+5012,1,1,0,
蔡,U+8521,3,3,0,
鬪,U+9B2A,3,3,0,
轍,U+8F4D,1,1,0,
械,U+68B0,6,6,0,
哭,U+54ED,2,2,0,
女,U+5973,14,14,0,
全,U+5168,2,2,0,
輕,U+8F15,29,29,0,
入,U+5165,42,42,0,
든,U+B4E0,3,3,0,
臯,U+81EF,1,1,0,
隳,U+96B3,2,2,0,
敢,U+6562,31,31,0,
貳,U+8CB3,2,2,0,
迎,U+8FCE,4,4,0,
又,U+53C8,38,38,0,
富,U+5BCC,19,19,0,
友,U+53CB,6,6,0,
持,U+6301,3,3,0,
四,U+56DB,55,55,0,
易,U+6613,32,32,0,
修,U+4FEE,50,50,0,
爵,U+7235,11,11,0,
屢,U+5C62,1,1,0,
若,U+82E5,56,56,0,
竝,U+7ADD,2,2,0,
除,U+9664,7,7,0,
苴,U+82F4,2,2,0,
岱,U+5CB1,1,1,0,
鐵,U+9435,1,1,0,
葬,U+846C,1,1,0,
鋏,U+92CF,1,1,0,
唯,U+552F,7,7,0,
悔,U+6094,3,3,0,
諛,U+8ADB,1,1,0,
鞭,U+97AD,1,1,0,
暴,U+66B4,16,16,0,
鵠,U+9D60,3,3,0,
折,U+6298,3,3,0,
殆,U+6B86,11,11,0,
難,U+96E3,22,22,0,
管,U+7BA1,170,170,0,
鄴,U+9134,1,1,0,
而,U+800C,627,627,0,
群,U+7FA4,21,21,0,
割,U+5272,1,1,0,
貨,U+8CA8,6,6,0,
鹽,U+9E7D,2,2,0,
狄,U+72C4,18,18,0,
聘,U+8058,1,1,0,
兄,U+5144,12,12,0,
愚,U+611A,7,7,0,
無,U+7121,188,188,0,
人,U+4EBA,363,363,0,
兒,U+5152,3,3,0,
宿,U+5BBF,5,5,0,
諧,U+8AE7,3,3,0,
荒,U+8352,4,4,0,
冗,U+5197,1,1,0,
命,U+547D,26,26,0,
違,U+9055,7,7,0,
圃,U+5703,1,1,0,
軍,U+8ECD,28,28,0,
損,U+640D,2,2,0,
贖,U+8D16,1,1,0,
韟,U+97DF,1,1,0,
固,U+56FA,16,16,0,
踰,U+8E30,3,3,0,
曰,U+66F0,380,380,0,
誅,U+8A85,27,27,0,
八,U+516B,5,5,0,
甘,U+7518,2,2,0,
報,U+5831,6,6,0,
辦,U+8FA6,1,1,0,
末,U+672B,1,1,0,
綏,U+7D8F,1,1,0,
定,U+5B9A,50,50,0,
宮,U+5BAE,8,8,0,
鸞,U+9E1E,1,1,0,
삭,U+C0AD,2,2,0,
皇,U+7687,3,3,0,
僕,U+50D5,1,1,0,
圍,U+570D,2,2,0,
納,U+7D0D,2,2,0,
建,U+5EFA,2,2,0,
旅,U+65C5,5,5,0,
骨,U+9AA8,1,1,0,
致,U+81F4,24,24,0,
惡,U+60E1,24,24,0,
飮,U+98EE,6,6,0,
密,U+5BC6,6,6,0,
掃,U+6383,1,1,0,
嚮,U+56AE,1,1,0,
詭,U+8A6D,4,4,0,
兌,U+514C,1,1,0,
奚,U+595A,3,3,0,
振,U+632F,6,6,0,
頓,U+9813,2,2,0,
作,U+4F5C,15,15,0,
辭,U+8FAD,12,12,0,
槍,U+69CD,1,1,0,
究,U+7A76,1,1,0,
貯,U+8CAF,2,2,0,
(,U+0028,149,149,0,
魯,U+9B6F,62,62,0,
嘗,U+5617,3,3,0,
躬,U+8EAC,1,1,0,
伏,U+4F0F,2,2,0,
政,U+653F,67,67,0,
猶,U+7336,16,16,0,
恤,U+6064,1,1,0,
奔,U+5954,2,2,0,
相,U+76F8,49,49,0,
蘭,U+862D,1,1,0,
太,U+592A,5,5,0,
枹,U+67B9,1,1,0,
［,U+FF3B,99,99,0,
屨,U+5C68,2,2,0,
奉,U+5949,9,9,0,
謝,U+8B1D,1,1,0,
憂,U+6182,15,15,0,
紉,U+7D09,1,1,0,
術,U+8853,5,5,0,
戴,U+6234,2,2,0,
望,U+671B,5,5,0,
要,U+8981,7,7,0,
信,U+4FE1,32,32,0,
顔,U+9854,2,2,0,
構,U+69CB,2,2,0,
翳,U+7FF3,1,1,0,
踵,U+8E35,1,1,0,
姊,U+59CA,1,1,0,
솔,U+C194,4,4,0,
拙,U+62D9,1,1,0,
興,U+8208,12,12,0,
髮,U+9AEE,1,1,0,
等,U+7B49,1,1,0,
拔,U+62D4,4,4,0,
拱,U+62F1,1,1,0,
瑕,U+7455,8,8,0,
七,U+4E03,6,6,0,
利,U+5229,58,58,0,
墜,U+589C,1,1,0,
葺,U+847A,2,2,0,
