지표,값
avg_text_match,0.01417233560090703
avg_source_text_match,0.01927437641723356
avg_target_text_match,0.06349206349206349
total_source_text_len_gt,27984.0
avg_source_text_len_gt,15.863945578231293
total_source_text_len_pred,32618.0
avg_source_text_len_pred,18.490929705215418
total_source_text_len_delta,-4634.0
avg_source_text_len_delta,-2.626984126984127
total_target_text_len_gt,66437.0
avg_target_text_len_gt,37.66269841269841
total_target_text_len_pred,71833.0
avg_target_text_len_pred,40.721655328798185
total_target_text_len_delta,-5396.0
avg_target_text_len_delta,-3.058956916099773
avg_segment_count_match,1.0
avg_exact_match,0.01417233560090703
avg_partial_match,0.1300969187873969
avg_source_partial_match,0.10832134701702531
avg_target_partial_match,0.15187249055776902
avg_precision,0.27721088435374147
avg_source_precision,0.4722222222222222
avg_target_precision,0.08219954648526077
avg_recall,0.27721088435374147
avg_source_recall,0.4722222222222222
avg_target_recall,0.08219954648526077
avg_f1_score,0.27721088435374147
avg_source_f1_score,0.4722222222222222
avg_target_f1_score,0.08219954648526077
total_gt_segments,1764.0
avg_gt_segments,1.0
total_pred_segments,1764.0
avg_pred_segments,1.0
total_matched_pairs,833.0
avg_matched_pairs,0.4722222222222222
total_correct_translation_pairs,145.0
avg_correct_translation_pairs,0.08219954648526077
total_source_based_matches,833.0
avg_source_based_matches,0.4722222222222222
avg_target_accuracy,0.08219954648526077
avg_target_avg_similarity,0.15187249055776902
avg_source_jaccard,0.01927437641723356
avg_source_text_similarity,0.15284483231692114
avg_target_text_similarity,0.22312622493904127
avg_source_avg_similarity,0.15284483231692114
global_source_len_gt,35610
global_source_len_pred,35869
global_source_delta,-259
global_target_len_gt,97819
global_target_len_pred,92712
global_target_delta,5107
global_source_ops_insert,1103
global_source_ops_delete,807
global_source_ops_replace,47
global_source_first_diff_index,70
global_source_first_diff_context_gt,也요審而不行은 則賞罰輕也요 重而不行은 則賞罰不信也요信而不行은 則不以身先之
global_source_first_diff_context_pred,也요審而不行은 則賞罰輕也요 重而不行은則賞罰不信也요 信而不行은 則不以身先之
global_target_ops_insert,950
global_target_ops_delete,5468
global_target_ops_replace,913
global_target_first_diff_index,291
global_target_first_diff_context_gt,이 솔선하지 않기 때문이다.따라서 “금령(禁令)을 군주 자신이 준수하면 
global_target_first_diff_context_pred,이 솔선하지 않기 때문이다.따라서 “禁令을 군주 자신이 준수하면 명령이 
row_shift_applied,0
row_shift_overlap,0
row_shift_improved,0
row_shift_zero_eq,0
row_shift_best_eq,0
row_shift_best_avg_sim,0.0
