sentence_id,length_diff,similarity,gt_source,pred_source
273,-7,0.2222222222222222,曰爲之用者衆也요,曰
274,-2,0.25,小國之君所以卑者는,爲之用者衆也요
275,6,0.0,何也오,小國之君所以卑者는
276,-5,0.18181818181818182,曰爲之用者寡也라,何也오
277,-3,0.42105263157894735,然則爲之用者衆則尊하고,曰爲之用者寡也라
278,2,0.6,爲之用者寡則卑하니,然則爲之用者衆則尊하고
279,-7,0.08,則人主安能不欲民之衆爲己用也리오,爲之用者寡則卑하니
280,9,0.34782608695652173,使民衆爲已用은,則人主安能不欲民之衆爲己用也리오
281,4,0.0,奈何오,使民衆爲已用은
282,-10,0.0,曰法立令行則民之用者衆矣요,奈何오
283,-13,0.0,法不立令不行則民之用者寡矣라,曰
284,6,0.2222222222222222,故法之所立과,法立令行則民之用者衆矣요
285,6,0.2727272727272727,令之所行者多하고,法不立令不行則民之用者寡矣라
286,0,0.16666666666666666,而所廢者寡면,故法之所立과
287,1,0.26666666666666666,則民不誹議하고,令之所行者多하고
288,-3,0.0,民不誹議則聽從矣라,而所廢者寡면
289,2,0.0,法之所立과,則民不誹議하고
290,4,0.0,令之所行이,民不誹議則聽從矣라
291,-3,0.15384615384615385,與其所廢者鈞이면,法之所立과
292,-2,0.16666666666666666,則國毋常經이요,令之所行이
293,-2,0.0,國毋常經則民妄行矣라,與其所廢者鈞이면
294,2,0.0,法之所立과,則國毋常經이요
295,2,0.1111111111111111,令之所行者寡하고,國毋常經則民妄行矣라
296,-1,0.18181818181818182,而所廢者多면,法之所立과
297,2,0.2857142857142857,則民不聽하고,令之所行者寡하고
298,-7,0.10526315789473684,民不聽則暴人起而姦邪作矣라,而所廢者多면
299,-3,0.13333333333333333,計上之所以愛民者면,則民不聽하고
300,6,0.0,爲用之愛之也니,民不聽則暴人起而姦邪作矣라
301,3,0.26666666666666666,爲愛民之故로,計上之所以愛民者면
302,-1,0.0,不難毀法虧令이면,爲用之愛之也니
303,-3,0.26666666666666666,則是失所謂愛民矣라,爲愛民之故로
304,0,0.25,夫以愛民用民이면,不難毀法虧令이면
305,3,0.26666666666666666,則民之不用이,則是失所謂愛民矣라
306,5,0.0,明矣니,夫以愛民用民이면
307,0,0.16666666666666666,夫至用民者는,則民之不用이
308,-3,0.0,殺之危之하고,明矣니
309,0,0.0,勞之苦之하고,夫至用民者는
310,1,0.36363636363636365,飢之渴之라,殺之危之하고
311,2,0.0,用民者는,勞之苦之하고
312,-3,0.15384615384615385,將致之此極也로되,飢之渴之라
313,-6,0.2857142857142857,而民毋可與慮害己者라,用民者는
314,2,0.0,明王在上하여,將致之此極也로되
315,3,0.0,道法行於國이면,而民毋可與慮害己者라
316,-7,0.0,民皆舍所好而行所惡(오)라,明王在上하여
317,1,0.0,故善用民者는,道法行於國이면
318,6,0.0,軒冕不下儗하고,民皆舍所好而行所惡(오)라
319,-2,0.0,而斧鉞不上因이니,故善用民者는
320,-5,0.21052631578947367,如是則賢者勸而暴人止하고,軒冕不下儗하고
321,-7,0.08695652173913043,賢者勸而暴人止則功名立其後矣라,而斧鉞不上因이니
322,8,0.0,"蹈白刃,",如是則賢者勸而暴人止하고
323,11,0.0,"受矢石,",賢者勸而暴人止則功名立其後矣라
324,-1,0.0,入水火하여,"蹈白刃,"
325,-2,0.0,以聽上令이니,"受矢石,"
326,-1,0.18181818181818182,上令盡行하고,入水火하여
327,1,0.18181818181818182,禁盡止하니,以聽上令이니
328,1,0.0,引而使之면,上令盡行하고
329,-3,0.15384615384615385,民不敢轉其力하고,禁盡止하니
330,0,0.6,推而戰之면,引而使之면
331,1,0.5333333333333333,民不敢愛其死라,民不敢轉其力하고
332,-6,0.0,不敢轉其力然後有功하고,推而戰之면
333,-4,0.5555555555555556,不敢愛其死然後無敵이니,民不敢愛其死라
334,6,0.25,進無敵하고,不敢轉其力然後有功하고
335,6,0.125,退有功이라,不敢愛其死然後無敵이니
336,-2,0.0,是以三軍之衆이,進無敵하고
337,-3,0.0,皆得保其首領하고,退有功이라
338,-2,0.0,父母妻子完安於內라,是以三軍之衆이
339,-1,0.0,故民未嘗可與慮始요,皆得保其首領하고
340,1,0.11764705882352941,而可與樂成功이라,父母妻子完安於內라
341,4,0.14285714285714285,"是故仁者,",故民未嘗可與慮始요
342,5,0.0,"知者,",而可與樂成功이라
343,1,0.2222222222222222,有道者는,"是故仁者,"
344,-3,0.0,不與大慮始라,"知者,"
345,-8,0.25,國無以小與不幸而削亡者는,有道者는
346,-7,0.21052631578947367,必主與大臣之德行失於身也요,不與大慮始라
347,9,0.0,"官職,",國無以小與不幸而削亡者는
348,10,0.0,"法制,",必主與大臣之德行失於身也요
349,1,0.0,政敎,"官職,"
350,-2,0.0,失於國也요,"法制,"
351,-8,0.0,諸侯之謀慮失於外也라,政敎
352,-3,0.15384615384615385,故地削而國危矣라,失於國也요
353,-2,0.0,國無以大與幸而有功名者는,諸侯之謀慮失於外也라
354,-5,0.0,必主與大臣之德行得於身也요,故地削而國危矣라
355,9,0.0,"官職,",國無以大與幸而有功名者는
356,10,0.0,"法制,",必主與大臣之德行得於身也요
357,-4,0.0,政敎得於國也요,"官職,"
358,-7,0.0,諸侯之謀慮得於外也니,"法制,"
359,4,0.0,然後에,政敎得於國也요
360,3,0.0,功立而名成이라,諸侯之謀慮得於外也니
361,-5,0.18181818181818182,然則國何可無道며,然後에
362,0,0.0,人何可無求리오,功立而名成이라
363,1,0.13333333333333333,得道而導之하고,然則國何可無道며
364,0,0.0,得賢而使之하면,人何可無求리오
365,-4,0.0,將有所大期於興利除害니,得道而導之하고
366,0,0.0,期於興利除害는,得賢而使之하면
367,0,0.09090909090909091,莫急於身而君獨甚傷也는,將有所大期於興利除害니
368,0,0.0,必先令之失이라,期於興利除害는
369,3,0.10526315789473684,人主失令而蔽하고,莫急於身而君獨甚傷也는
370,1,0.0,已蔽而劫하며,必先令之失이라
371,3,0.15384615384615385,已劫而弑라,人主失令而蔽하고
372,-4,0.0,凡人君之所以爲君者는,已蔽而劫하며
373,2,0.25,勢也라,已劫而弑라
374,-1,0.2857142857142857,故人君失勢則臣制之矣라,凡人君之所以爲君者는
375,-7,0.15384615384615385,勢在下則君制於臣矣요,勢也라
376,1,0.5714285714285714,勢在上則臣制於君矣라,故人君失勢則臣制之矣라
377,3,0.23529411764705882,故君臣之易位는,勢在下則君制於臣矣요
378,5,0.4,勢在下也라,勢在上則臣制於君矣라
379,1,0.15384615384615385,在臣期年이면,故君臣之易位는
380,-2,0.16666666666666666,臣雖不忠이라도,勢在下也라
381,0,0.0,君不能奪也요,在臣期年이면
382,1,0.15384615384615385,在子期年이면,臣雖不忠이라도
383,0,0.16666666666666666,子雖不孝라도,君不能奪也요
384,0,0.0,父不能服也라,在子期年이면
385,0,0.0,故春秋之記에,子雖不孝라도
386,-1,0.0,臣有弑其君하고,父不能服也라
387,-2,0.0,子有弑其父者矣라,故春秋之記에
388,5,0.0,故曰,臣有弑其君하고
389,0,0.0,堂上遠於百里하고,子有弑其父者矣라
390,-6,0.0,堂下遠於千里하며,故曰
391,1,0.4,門廷遠於萬里라,堂上遠於百里하고
392,2,0.0,今步者一日에,堂下遠於千里하며
393,-1,0.13333333333333333,百里之情通矣로되,門廷遠於萬里라
394,1,0.18181818181818182,堂上有事에,今步者一日에
395,0,0.0,十日而君不聞하니,百里之情通矣로되
396,-4,0.0,此所謂遠於百里也요,堂上有事에
397,3,0.3076923076923077,步者十日에,十日而君不聞하니
398,1,0.11764705882352941,千里之情通矣로되,此所謂遠於百里也요
399,0,0.2,堂下有事에,步者十日에
400,0,0.0,一月而君不聞하니,千里之情通矣로되
401,-4,0.0,此所謂遠於千里也요,堂下有事에
402,3,0.0,步者百日에,一月而君不聞하니
403,1,0.11764705882352941,萬里之情通矣로되,此所謂遠於千里也요
404,0,0.2,門廷有事에,步者百日에
405,0,0.0,期年而君不聞하니,萬里之情通矣로되
406,-4,0.0,此所謂遠於萬里也라,門廷有事에
407,1,0.26666666666666666,故請入而不出을,期年而君不聞하니
408,4,0.14285714285714285,謂之滅이요,此所謂遠於萬里也라
409,2,0.5,出而不入을,故請入而不出을
410,0,0.8,謂之絶이요,謂之滅이요
411,0,0.4,入而不至를,出而不入을
412,0,0.8,謂之侵이요,謂之絶이요
413,0,0.4,出而道止를,入而不至를
414,0,0.6,謂之壅이니,謂之侵이요
415,-3,0.0,滅絶侵壅之君者는,出而道止를
416,-5,0.0,非杜其門而守其戶也라,謂之壅이니
417,-1,0.11764705882352941,爲政之有所不行也라,滅絶侵壅之君者는
418,8,0.0,故曰,非杜其門而守其戶也라
419,3,0.0,令重於寶하고,爲政之有所不行也라
420,-6,0.0,社稷先於親戚하며,故曰
421,0,0.6666666666666666,法重於民하고,令重於寶하고
422,0,0.125,威權貴於爵祿이라,社稷先於親戚하며
