char,codepoint,count_gt,count_pred,delta,char_name
 ,U+0020,17680,17630,50,SPACE
르,U+B974,186,186,0,
冕,U+5195,1,1,0,
증,U+C99D,10,10,0,
≫,U+226B,3,3,0,
픔,U+D514,2,2,0,
귀,U+ADC0,56,56,0,
盟,U+76DF,5,5,0,
셈,U+C148,3,3,0,
義,U+7FA9,22,22,0,
罰,U+7F70,7,7,0,
陶,U+9676,1,1,0,
냐,U+B0D0,10,10,0,
혜,U+D61C,42,42,0,
制,U+5236,2,2,0,
鮑,U+9B91,22,22,0,
긋,U+AE0B,1,1,0,
각,U+AC01,49,49,0,
滅,U+6EC5,1,1,0,
尙,U+5C19,1,1,0,
룬,U+B8EC,3,3,0,
툴,U+D234,1,1,0,
렇,U+B807,69,69,0,
낭,U+B0AD,1,1,0,
듣,U+B4E3,41,41,0,
공,U+ACF5,538,538,0,
쓰,U+C4F0,62,62,0,
宗,U+5B97,6,6,0,
辭,U+8FAD,1,1,0,
붉,U+BD89,1,1,0,
옵,U+C635,2,2,0,
工,U+5DE5,4,4,0,
>,U+003E,203,203,0,
滿,U+6EFF,4,4,0,
되,U+B418,279,279,0,
崩,U+5D29,1,1,0,
칩,U+CE69,1,1,0,
덜,U+B35C,2,2,0,
북,U+BD81,29,29,0,
車,U+8ECA,4,4,0,
泉,U+6CC9,1,1,0,
伏,U+4F0F,1,1,0,
鬪,U+9B2A,1,1,0,
꺾,U+AEBE,1,1,0,
피,U+D53C,47,47,0,
온,U+C628,18,18,0,
돌,U+B3CC,43,43,0,
란,U+B780,40,40,0,
둬,U+B46C,4,4,0,
펼,U+D3BC,9,9,0,
萊,U+840A,2,2,0,
량,U+B7C9,34,34,0,
派,U+6D3E,1,1,0,
진,U+C9C4,96,96,0,
量,U+91CF,1,1,0,
살,U+C0B4,124,124,0,
닷,U+B2F7,1,1,0,
數,U+6578,3,3,0,
명,U+BA85,261,261,0,
놓,U+B193,18,18,0,
훼,U+D6FC,3,3,0,
庾,U+5EBE,1,1,0,
늪,U+B2AA,7,7,0,
獮,U+736E,1,1,0,
뜨,U+B728,7,7,0,
流,U+6D41,2,2,0,
慶,U+6176,1,1,0,
乾,U+4E7E,1,1,0,
乘,U+4E58,9,9,0,
함,U+D568,151,151,0,
생,U+C0DD,75,75,0,
걱,U+AC71,17,17,0,
雨,U+96E8,4,4,0,
멸,U+BA78,7,7,0,
다,U+B2E4,2038,2038,0,
세,U+C138,202,202,0,
悌,U+608C,1,1,0,
윤,U+C724,2,2,0,
都,U+90FD,6,6,0,
蒙,U+8499,1,1,0,
術,U+8853,2,2,0,
氏,U+6C0F,1,1,0,
떨,U+B5A8,8,8,0,
鳧,U+9CE7,1,1,0,
섯,U+C12F,31,31,0,
주,U+C8FC,489,489,0,
먹,U+BA39,23,23,0,
廟,U+5EDF,7,7,0,
規,U+898F,2,2,0,
닌,U+B2CC,10,10,0,
앙,U+C559,4,4,0,
멀,U+BA40,26,26,0,
䍧,U+4367,1,1,0,
뱀,U+BC40,1,1,0,
검,U+AC80,5,5,0,
에,U+C5D0,1233,1233,0,
값,U+AC12,2,2,0,
넉,U+B109,8,8,0,
뻐,U+BED0,7,7,0,
王,U+738B,58,58,0,
모,U+BAA8,164,164,0,
훈,U+D6C8,23,23,0,
람,U+B78C,293,293,0,
악,U+C545,41,41,0,
답,U+B2F5,106,106,0,
殺,U+6BBA,2,2,0,
몇,U+BA87,43,43,0,
쌓,U+C313,16,16,0,
칠,U+CE60,18,18,0,
무,U+BB34,326,326,0,
륭,U+B96D,4,4,0,
