지표,값
avg_text_match,0.0076274588518667205
avg_source_text_match,0.05680449618627057
avg_target_text_match,0.0076274588518667205
total_source_text_len_gt,32618.0
avg_source_text_len_gt,6.547169811320755
total_source_text_len_pred,32404.0
avg_source_text_len_pred,6.504215174628663
total_source_text_len_delta,214.0
avg_source_text_len_delta,0.04295463669209153
total_target_text_len_gt,77180.0
avg_target_text_len_gt,15.491770373344039
total_target_text_len_pred,76703.0
avg_target_text_len_pred,15.396025692492975
total_target_text_len_delta,477.0
avg_target_text_len_delta,0.09574468085106383
avg_segment_count_match,1.0
avg_exact_match,0.0076274588518667205
avg_partial_match,0.12109109459717377
avg_source_partial_match,0.12460551926980037
avg_target_partial_match,0.11757666992454557
avg_precision,0.2339421918908069
avg_source_precision,0.4546366920915295
avg_target_precision,0.013247691690084303
avg_recall,0.2339421918908069
avg_source_recall,0.4546366920915295
avg_target_recall,0.013247691690084303
avg_f1_score,0.2339421918908069
avg_source_f1_score,0.4546366920915295
avg_target_f1_score,0.013247691690084303
total_gt_segments,4982.0
avg_gt_segments,1.0
total_pred_segments,4982.0
avg_pred_segments,1.0
total_matched_pairs,2265.0
avg_matched_pairs,0.4546366920915295
total_correct_translation_pairs,66.0
avg_correct_translation_pairs,0.013247691690084303
total_source_based_matches,2265.0
avg_source_based_matches,0.4546366920915295
avg_target_accuracy,0.013247691690084303
avg_target_avg_similarity,0.11757666992454557
avg_source_jaccard,0.05680449618627057
avg_source_text_similarity,0.1585060308115669
avg_target_text_similarity,0.17648665696938098
avg_source_avg_similarity,0.1585060308115669
global_source_len_gt,32651
global_source_len_pred,32618
global_source_delta,33
global_target_len_gt,94860
global_target_len_pred,94810
global_target_delta,50
global_source_ops_insert,0
global_source_ops_delete,33
global_source_ops_replace,0
global_source_first_diff_index,1682
global_source_first_diff_context_gt,小國之君卑하니大國之君所以尊者는何也오曰 爲之用者衆也요小國之君所以卑者는何也오
global_source_first_diff_context_pred,小國之君卑하니大國之君所以尊者는何也오曰爲之用者衆也요小國之君所以卑者는何也오曰
global_target_ops_insert,3924
global_target_ops_delete,3765
global_target_ops_replace,317
global_target_first_diff_index,12
global_target_first_diff_context_gt,"법을 제정하고도 법으로 다스리지 않으면일에 일정함이 없고,"
global_target_first_diff_context_pred,"법을 제정하고도 법으로다스리지 않으면 일에 일정함이없고, "
row_shift_applied,0
row_shift_overlap,0
row_shift_improved,0
row_shift_zero_eq,0
row_shift_best_eq,0
row_shift_best_avg_sim,0.0
