책명,문단식별자,문장식별자,원문,번역문,similarity
당송팔대가문초구양수1,118,1,臣謂前後勅葬大臣에 浮費枉用之物至多하니 豈是朝廷本意리오,"신은 생각건대 그동안 대신(大臣)을 칙장(勑葬)할 때 긴요치 않은 비용을 허비한 것이 매우 많았는데, 어찌 조정의 본의(本意)였겠습니까.",0.1327667740912273
당송팔대가문초구양수1,118,2,皆爲主司措置之失하야 致人因緣以爲姦爾니,모두 주관 부서가 잘못 조처하여 사람들이 서로 결탁하여 간교한 짓을 하도록 만들었기 때문일 뿐입니다.,0.11119552025230982
당송팔대가문초구양수1,118,3,今若盡節浮費하고 及絶其侵蠹하야 而使用物不廣하면,"지금 만약 긴요치 않은 비용을 다 줄이고 경비를 좀먹는 짓을 막아서 장사에 쓰이는 물품이 많지 않도록 한다면, 장차 무슨 핑계로 장사지내지 못한다고 하겠습니까.",0.11323728493232837
당송팔대가문초구양수1,118,4,則將復以何辭而云不葬이리오 此不知所司曾將一行用度하야 計定大數否아,이 문제에 있어 주관 부서가 송장(送葬) 일행의 용도를 가지고 대체적인 수량을 헤아려 결정한 적이 있는지 알지 못하겠습니다.,0.1060681595598779
당송팔대가문초구양수1,118,5,內若干是浮費요 若干是實用이니 若實用之物이 數猶至多하야 而力不可辦이면 則緩之可也어니와 若實用之物少요 只是舊例浮費多면 則可削去浮費而已라,"그 수량 내에 얼마간은 긴요치 않는 비용이고 얼마간은 실제로 쓰일 비용일 터이니, 만약 실제로 쓰이는 물품 수량이 오히려 너무 많아 마련해낼 힘이 없다면 장사를 늦추어도 좋겠지만, 만약 실제로 쓰일 물품은 적고 단지 구례(舊例)에 따라 책정한 긴요치 않은 비용이 많다면 긴요치 않은 비용을 깎아내면 될 것입니다.",0.11821012583600374
당송팔대가문초구양수1,118,6,今都不計度하고 而但云無物可葬은 則不可也요 未見實用之數多少하며 不量力能及否하고 而曰必須遵禮라하고 而曰必須葬은 亦未可也라,"지금 비용을 전혀 계산해보지 않고 단지 장사지낼 수 있는 물품이 없다고만 하는 것은 옳지 않으며, 실제로 쓰일 물품 수량이 얼마나 되는지 알지 못하고 힘이 미칠 수 있는지 헤아려보지 않고서 “반드시 예법을 따라야 한다.”하고, “반드시 장사지내야 한다.”하면 이것도 옳지 못합니다.",0.13651462723727986
당송팔대가문초구양수1,118,7,如臣愚見酌此兩端컨대 葬則爲便이라,신의 어리석은 생각으로 이 두 가지 다른 주장을 헤아려보건대 장사지내는 쪽이 온당합니다.,0.10583831754552217
당송팔대가문초구양수1,118,8,然須先乞令王堯臣宋祁等하야 將一行合用之物하야 列其名件하야 內浮費不急者를 一一減去之니,그러나 먼저 바라건대 왕요신(王堯臣)과 송기(宋祁) 등으로 하여금 일행이 써야 할 물품 명목을 나열하여 그중에서 긴급하지 않은 것은 일일이 절감해야 할 것입니다.,0.1269219925623982
당송팔대가문초구양수1,118,9,若只留實用之物이면 數必不多요 假如稍多면 更加節減이니 雖至儉薄이라도 理亦無害니,"만약 실제로 쓰일 물품만 남겨둔다면 수량이 필시 많지 않을 것이고 가사 다소 많더라도 더 절감하면 될 것이니, 비록 검박하게 되더라도 이치상에는 문제될 게 없을 것입니다.",0.11565592099458744
당송팔대가문초구양수1,118,10,如此則葬得及時하고 物亦不費라,"이와 같이 하면 장사는 제때 지낼 수 있고, 물품도 허비하지 않을 수 있을 것입니다.",0.12061530232429504
