지표(한글),지표(영문),값
전체 텍스트 일치율,avg_text_match,0.10062893081761007
원문 일치율,avg_source_text_match,0.12054507337526206
번역문 일치율,avg_target_text_match,0.379979035639413
total_source_text_len_gt,total_source_text_len_gt,49040.0
avg_source_text_len_gt,avg_source_text_len_gt,25.70230607966457
total_source_text_len_pred,total_source_text_len_pred,47584.0
avg_source_text_len_pred,avg_source_text_len_pred,24.939203354297693
total_source_text_len_delta,total_source_text_len_delta,1456.0
avg_source_text_len_delta,avg_source_text_len_delta,0.7631027253668763
total_target_text_len_gt,total_target_text_len_gt,143727.0
avg_target_text_len_gt,avg_target_text_len_gt,75.32861635220125
total_target_text_len_pred,total_target_text_len_pred,136603.0
avg_target_text_len_pred,avg_target_text_len_pred,71.59486373165619
total_target_text_len_delta,total_target_text_len_delta,7124.0
avg_target_text_len_delta,avg_target_text_len_delta,3.7337526205450735
세그먼트 수 일치율,avg_segment_count_match,0.9984276729559748
완전 일치율,avg_exact_match,0.06341719077568134
부분 일치율,avg_partial_match,0.49155034758576854
avg_source_partial_match,avg_source_partial_match,0.4487093979400669
avg_target_partial_match,avg_target_partial_match,0.5343912972314705
정밀도,avg_precision,0.6949685534591195
avg_source_precision,avg_source_precision,0.9984276729559748
avg_target_precision,avg_target_precision,0.3915094339622642
재현율,avg_recall,0.6949685534591195
avg_source_recall,avg_source_recall,0.9984276729559748
avg_target_recall,avg_target_recall,0.3915094339622642
F1 점수,avg_f1_score,0.6949685534591195
원문 F1,avg_source_f1_score,0.9984276729559748
번역문 F1,avg_target_f1_score,0.3915094339622642
총 정답 세그먼트,total_gt_segments,1908.0
avg_gt_segments,avg_gt_segments,1.0
총 예측 세그먼트,total_pred_segments,1905.0
avg_pred_segments,avg_pred_segments,0.9984276729559748
총 매칭된 쌍,total_matched_pairs,1905.0
avg_matched_pairs,avg_matched_pairs,0.9984276729559748
avg_matched_gt_count,avg_matched_gt_count,0.9984276729559748
avg_matched_pred_count,avg_matched_pred_count,0.9984276729559748
총 정확한 번역 쌍,total_correct_translation_pairs,747.0
avg_correct_translation_pairs,avg_correct_translation_pairs,0.3915094339622642
avg_token_based_matches,avg_token_based_matches,0.9984276729559748
번역문 정확도,avg_target_accuracy,0.3915094339622642
번역문 평균 유사도,avg_target_avg_similarity,0.5343912972314705
원문 Jaccard 유사도,avg_source_jaccard,0.3778688191661349
원문 전체 유사도,avg_source_text_similarity,0.590390555487931
번역문 전체 유사도,avg_target_text_similarity,0.5306563369317154
avg_source_avg_overlap,avg_source_avg_overlap,0.3778688191661349
avg_combined_text_similarity,avg_combined_text_similarity,0.5605234462098234
avg_combined_avg_similarity,avg_combined_avg_similarity,0.45613005819880365
avg_text_match_matched_only,avg_text_match_matched_only,0.10078740157480315
avg_source_text_match_matched_only,avg_source_text_match_matched_only,0.12073490813648294
avg_target_text_match_matched_only,avg_target_text_match_matched_only,0.3805774278215223
avg_source_text_match_strict_matched_only,avg_source_text_match_strict_matched_only,0.09343832020997375
avg_source_text_match_lenient_matched_only,avg_source_text_match_lenient_matched_only,0.12073490813648294
avg_target_text_match_strict_matched_only,avg_target_text_match_strict_matched_only,0.32598425196850395
avg_target_text_match_lenient_matched_only,avg_target_text_match_lenient_matched_only,0.3805774278215223
avg_source_text_len_gt_matched_only,avg_source_text_len_gt_matched_only,25.73700787401575
avg_source_text_len_pred_matched_only,avg_source_text_len_pred_matched_only,24.978477690288713
avg_source_text_len_delta_matched_only,avg_source_text_len_delta_matched_only,0.7585301837270341
avg_target_text_len_gt_matched_only,avg_target_text_len_gt_matched_only,75.43097112860892
avg_target_text_len_pred_matched_only,avg_target_text_len_pred_matched_only,71.70761154855643
avg_target_text_len_delta_matched_only,avg_target_text_len_delta_matched_only,3.7233595800524935
