지표(한글),지표(영문),값
전체 텍스트 일치율,avg_text_match,0.4483033296160586
원문 일치율,avg_source_text_match,0.9945833997132388
번역문 일치율,avg_target_text_match,0.4483033296160586
total_source_text_len_gt,total_source_text_len_gt,44671.0
avg_source_text_len_gt,avg_source_text_len_gt,7.116616217938506
total_source_text_len_pred,total_source_text_len_pred,44460.0
avg_source_text_len_pred,avg_source_text_len_pred,7.083001433805959
total_source_text_len_delta,total_source_text_len_delta,211.0
avg_source_text_len_delta,avg_source_text_len_delta,0.0336147841325474
total_target_text_len_gt,total_target_text_len_gt,139291.0
avg_target_text_len_gt,avg_target_text_len_gt,22.190696192448623
total_target_text_len_pred,total_target_text_len_pred,138510.0
avg_target_text_len_pred,avg_target_text_len_pred,22.066273697626254
total_target_text_len_delta,total_target_text_len_delta,781.0
avg_target_text_len_delta,avg_target_text_len_delta,0.12442249482236738
세그먼트 수 일치율,avg_segment_count_match,1.0
완전 일치율,avg_exact_match,0.445435717699538
부분 일치율,avg_partial_match,0.8832484017900251
avg_source_partial_match,avg_source_partial_match,0.9976903399767953
avg_target_partial_match,avg_target_partial_match,0.7688064636032701
정밀도,avg_precision,0.7462163453879241
avg_source_precision,avg_source_precision,1.0
avg_target_precision,avg_target_precision,0.49243269077584834
재현율,avg_recall,0.7462163453879241
avg_source_recall,avg_source_recall,1.0
avg_target_recall,avg_target_recall,0.49243269077584834
F1 점수,avg_f1_score,0.7462163453879241
원문 F1,avg_source_f1_score,1.0
번역문 F1,avg_target_f1_score,0.49243269077584834
총 정답 세그먼트,total_gt_segments,6277.0
avg_gt_segments,avg_gt_segments,1.0
총 예측 세그먼트,total_pred_segments,6277.0
avg_pred_segments,avg_pred_segments,1.0
총 매칭된 쌍,total_matched_pairs,6277.0
avg_matched_pairs,avg_matched_pairs,1.0
avg_matched_gt_count,avg_matched_gt_count,1.0
avg_matched_pred_count,avg_matched_pred_count,1.0
총 정확한 번역 쌍,total_correct_translation_pairs,3091.0
avg_correct_translation_pairs,avg_correct_translation_pairs,0.49243269077584834
avg_token_based_matches,avg_token_based_matches,1.0
번역문 정확도,avg_target_accuracy,0.49243269077584834
번역문 평균 유사도,avg_target_avg_similarity,0.7688064636032701
원문 Jaccard 유사도,avg_source_jaccard,0.9972120439700494
원문 전체 유사도,avg_source_text_similarity,0.9986469319902865
번역문 전체 유사도,avg_target_text_similarity,0.7687495513854763
avg_source_avg_overlap,avg_source_avg_overlap,0.9972120439700494
avg_combined_text_similarity,avg_combined_text_similarity,0.883698241687874
avg_combined_avg_similarity,avg_combined_avg_similarity,0.8830092537866522
avg_text_match_matched_only,avg_text_match_matched_only,0.4483033296160586
avg_source_text_match_matched_only,avg_source_text_match_matched_only,0.9945833997132388
avg_target_text_match_matched_only,avg_target_text_match_matched_only,0.4483033296160586
avg_source_text_match_strict_matched_only,avg_source_text_match_strict_matched_only,0.9945833997132388
avg_source_text_match_lenient_matched_only,avg_source_text_match_lenient_matched_only,0.9945833997132388
avg_target_text_match_strict_matched_only,avg_target_text_match_strict_matched_only,0.445435717699538
avg_target_text_match_lenient_matched_only,avg_target_text_match_lenient_matched_only,0.4483033296160586
avg_source_text_len_gt_matched_only,avg_source_text_len_gt_matched_only,7.116616217938506
avg_source_text_len_pred_matched_only,avg_source_text_len_pred_matched_only,7.083001433805959
avg_source_text_len_delta_matched_only,avg_source_text_len_delta_matched_only,0.0336147841325474
avg_target_text_len_gt_matched_only,avg_target_text_len_gt_matched_only,22.190696192448623
avg_target_text_len_pred_matched_only,avg_target_text_len_pred_matched_only,22.066273697626254
avg_target_text_len_delta_matched_only,avg_target_text_len_delta_matched_only,0.12442249482236738
avg_segment_count_match_matched_only,avg_segment_count_match_matched_only,1.0
avg_exact_match_matched_only,avg_exact_match_matched_only,0.445435717699538
avg_partial_match_matched_only,avg_partial_match_matched_only,0.8832484017900251
avg_source_partial_match_matched_only,avg_source_partial_match_matched_only,0.9976903399767953
avg_target_partial_match_matched_only,avg_target_partial_match_matched_only,0.7688064636032701
avg_precision_matched_only,avg_precision_matched_only,0.7462163453879241
avg_source_precision_matched_only,avg_source_precision_matched_only,1.0
avg_target_precision_matched_only,avg_target_precision_matched_only,0.49243269077584834
avg_recall_matched_only,avg_recall_matched_only,0.7462163453879241
avg_source_recall_matched_only,avg_source_recall_matched_only,1.0
avg_target_recall_matched_only,avg_target_recall_matched_only,0.49243269077584834
avg_f1_score_matched_only,avg_f1_score_matched_only,0.7462163453879241
avg_source_f1_score_matched_only,avg_source_f1_score_matched_only,1.0
avg_target_f1_score_matched_only,avg_target_f1_score_matched_only,0.49243269077584834
avg_gt_segments_matched_only,avg_gt_segments_matched_only,1.0
avg_pred_segments_matched_only,avg_pred_segments_matched_only,1.0
avg_matched_pairs_matched_only,avg_matched_pairs_matched_only,1.0
avg_matched_gt_count_matched_only,avg_matched_gt_count_matched_only,1.0
avg_matched_pred_count_matched_only,avg_matched_pred_count_matched_only,1.0
avg_correct_translation_pairs_matched_only,avg_correct_translation_pairs_matched_only,0.49243269077584834
avg_token_based_matches_matched_only,avg_token_based_matches_matched_only,1.0
avg_target_accuracy_matched_only,avg_target_accuracy_matched_only,0.49243269077584834
avg_target_avg_similarity_matched_only,avg_target_avg_similarity_matched_only,0.7688064636032701
avg_source_jaccard_matched_only,avg_source_jaccard_matched_only,0.9972120439700494
avg_source_text_similarity_matched_only,avg_source_text_similarity_matched_only,0.9986469319902865
avg_target_text_similarity_matched_only,avg_target_text_similarity_matched_only,0.7687495513854763
avg_source_avg_overlap_matched_only,avg_source_avg_overlap_matched_only,0.9972120439700494
avg_combined_text_similarity_matched_only,avg_combined_text_similarity_matched_only,0.883698241687874
avg_combined_avg_similarity_matched_only,avg_combined_avg_similarity_matched_only,0.8830092537866522
매칭율,matching_rate,1.0
매칭된 개수,matched_count,6277
총 개수,total_count,6277
avg_text_match_weighted,avg_text_match_weighted,0.4483033296160586
avg_source_text_match_weighted,avg_source_text_match_weighted,0.9945833997132388
avg_target_text_match_weighted,avg_target_text_match_weighted,0.4483033296160586
avg_source_text_match_strict_weighted,avg_source_text_match_strict_weighted,0.9945833997132388
avg_source_text_match_lenient_weighted,avg_source_text_match_lenient_weighted,0.9945833997132388
avg_target_text_match_strict_weighted,avg_target_text_match_strict_weighted,0.445435717699538
avg_target_text_match_lenient_weighted,avg_target_text_match_lenient_weighted,0.4483033296160586
avg_source_text_len_gt_weighted,avg_source_text_len_gt_weighted,7.116616217938506
avg_source_text_len_pred_weighted,avg_source_text_len_pred_weighted,7.083001433805959
avg_source_text_len_delta_weighted,avg_source_text_len_delta_weighted,0.0336147841325474
avg_target_text_len_gt_weighted,avg_target_text_len_gt_weighted,22.190696192448623
avg_target_text_len_pred_weighted,avg_target_text_len_pred_weighted,22.066273697626254
avg_target_text_len_delta_weighted,avg_target_text_len_delta_weighted,0.12442249482236738
avg_segment_count_match_weighted,avg_segment_count_match_weighted,1.0
avg_exact_match_weighted,avg_exact_match_weighted,0.445435717699538
avg_partial_match_weighted,avg_partial_match_weighted,0.8832484017900251
avg_source_partial_match_weighted,avg_source_partial_match_weighted,0.9976903399767953
avg_target_partial_match_weighted,avg_target_partial_match_weighted,0.7688064636032701
avg_precision_weighted,avg_precision_weighted,0.7462163453879241
avg_source_precision_weighted,avg_source_precision_weighted,1.0
avg_target_precision_weighted,avg_target_precision_weighted,0.49243269077584834
avg_recall_weighted,avg_recall_weighted,0.7462163453879241
avg_source_recall_weighted,avg_source_recall_weighted,1.0
avg_target_recall_weighted,avg_target_recall_weighted,0.49243269077584834
avg_f1_score_weighted,avg_f1_score_weighted,0.7462163453879241
avg_source_f1_score_weighted,avg_source_f1_score_weighted,1.0
avg_target_f1_score_weighted,avg_target_f1_score_weighted,0.49243269077584834
avg_gt_segments_weighted,avg_gt_segments_weighted,1.0
avg_pred_segments_weighted,avg_pred_segments_weighted,1.0
avg_matched_pairs_weighted,avg_matched_pairs_weighted,1.0
avg_matched_gt_count_weighted,avg_matched_gt_count_weighted,1.0
avg_matched_pred_count_weighted,avg_matched_pred_count_weighted,1.0
avg_correct_translation_pairs_weighted,avg_correct_translation_pairs_weighted,0.49243269077584834
avg_token_based_matches_weighted,avg_token_based_matches_weighted,1.0
