실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
   💡 문장식별자를 완전히 무시하고 원문 유사도로만 매칭
  정답문장1 ↔ 예측문장1 (원문 유사도: 1.000)
  정답문장2 ↔ 예측문장2 (원문 유사도: 1.000)
  정답문장3 ↔ 예측문장3 (원문 유사도: 1.000)
  정답문장4 ↔ 예측문장4 (원문 유사도: 1.000)
  정답문장5 ↔ 예측문장5 (원문 유사도: 1.000)
  정답문장6 ↔ 예측문장6 (원문 유사도: 1.000)
  정답문장7 ↔ 예측문장7 (원문 유사도: 1.000)
  정답문장8 ↔ 예측문장8 (원문 유사도: 1.000)
  정답문장9 ↔ 예측문장9 (원문 유사도: 1.000)
  정답문장10 ↔ 예측문장10 (원문 유사도: 1.000)
  정답문장11 ↔ 예측문장11 (원문 유사도: 1.000)
  정답문장12 ↔ 예측문장12 (원문 유사도: 1.000)
  정답문장13 ↔ 예측문장13 (원문 유사도: 1.000)
  정답문장14 ↔ 예측문장14 (원문 유사도: 1.000)
  정답문장15 ↔ 예측문장15 (원문 유사도: 1.000)
  정답문장16 ↔ 예측문장16 (원문 유사도: 1.000)
  정답문장17 ↔ 예측문장17 (원문 유사도: 1.000)
  정답문장18 ↔ 예측문장18 (원문 유사도: 1.000)
  정답문장19 ↔ 예측문장19 (원문 유사도: 1.000)
  정답문장20 ↔ 예측문장20 (원문 유사도: 1.000)
  정답문장21 ↔ 예측문장21 (원문 유사도: 1.000)
  정답문장22 ↔ 예측문장22 (원문 유사도: 1.000)
  정답문장23 ↔ 예측문장23 (원문 유사도: 1.000)
  정답문장24 ↔ 예측문장24 (원문 유사도: 1.000)
  정답문장25 ↔ 예측문장25 (원문 유사도: 1.000)
  정답문장26 ↔ 예측문장26 (원문 유사도: 1.000)
  정답문장27 ↔ 예측문장27 (원문 유사도: 1.000)
  정답문장28 ↔ 예측문장28 (원문 유사도: 1.000)
  정답문장29 ↔ 예측문장29 (원문 유사도: 1.000)
  정답문장30 ↔ 예측문장30 (원문 유사도: 1.000)
  정답문장31 ↔ 예측문장31 (원문 유사도: 1.000)
  정답문장32 ↔ 예측문장32 (원문 유사도: 1.000)
  정답문장33 ↔ 예측문장33 (원문 유사도: 1.000)
  정답문장34 ↔ 예측문장34 (원문 유사도: 1.000)
  정답문장35 ↔ 예측문장35 (원문 유사도: 1.000)
  정답문장36 ↔ 예측문장36 (원문 유사도: 1.000)
  정답문장37 ↔ 예측문장37 (원문 유사도: 1.000)
  정답문장38 ↔ 예측문장38 (원문 유사도: 1.000)
  정답문장39 ↔ 예측문장39 (원문 유사도: 1.000)
  정답문장40 ↔ 예측문장40 (원문 유사도: 1.000)
  정답문장41 ↔ 예측문장41 (원문 유사도: 1.000)
  정답문장42 ↔ 예측문장42 (원문 유사도: 1.000)
  정답문장43 ↔ 예측문장43 (원문 유사도: 1.000)
  정답문장44 ↔ 예측문장44 (원문 유사도: 1.000)
  정답문장45 ↔ 예측문장45 (원문 유사도: 1.000)
  정답문장46 ↔ 예측문장46 (원문 유사도: 1.000)
  정답문장47 ↔ 예측문장47 (원문 유사도: 1.000)
  정답문장48 ↔ 예측문장48 (원문 유사도: 1.000)
  정답문장49 ↔ 예측문장49 (원문 유사도: 1.000)
  정답문장50 ↔ 예측문장50 (원문 유사도: 1.000)
  정답문장51 ↔ 예측문장51 (원문 유사도: 1.000)
  정답문장52 ↔ 예측문장52 (원문 유사도: 1.000)
  정답문장53 ↔ 예측문장53 (원문 유사도: 1.000)
  정답문장54 ↔ 예측문장54 (원문 유사도: 1.000)
  정답문장55 ↔ 예측문장55 (원문 유사도: 1.000)
  정답문장56 ↔ 예측문장56 (원문 유사도: 1.000)
  정답문장57 ↔ 예측문장57 (원문 유사도: 1.000)
  정답문장58 ↔ 예측문장58 (원문 유사도: 1.000)
  정답문장59 ↔ 예측문장59 (원문 유사도: 1.000)
  정답문장60 ↔ 예측문장60 (원문 유사도: 1.000)
  정답문장61 ↔ 예측문장61 (원문 유사도: 1.000)
  정답문장62 ↔ 예측문장62 (원문 유사도: 1.000)
  정답문장63 ↔ 예측문장63 (원문 유사도: 1.000)
  정답문장64 ↔ 예측문장64 (원문 유사도: 1.000)
  정답문장65 ↔ 예측문장65 (원문 유사도: 1.000)
  정답문장66 ↔ 예측문장66 (원문 유사도: 1.000)
  정답문장67 ↔ 예측문장67 (원문 유사도: 1.000)
  정답문장68 ↔ 예측문장68 (원문 유사도: 1.000)
  정답문장69 ↔ 예측문장69 (원문 유사도: 1.000)
  정답문장70 ↔ 예측문장70 (원문 유사도: 1.000)
  정답문장71 ↔ 예측문장71 (원문 유사도: 1.000)
  정답문장72 ↔ 예측문장72 (원문 유사도: 1.000)
  정답문장73 ↔ 예측문장73 (원문 유사도: 1.000)
  정답문장74 ↔ 예측문장74 (원문 유사도: 1.000)
  정답문장75 ↔ 예측문장75 (원문 유사도: 1.000)
  정답문장76 ↔ 예측문장76 (원문 유사도: 1.000)
  정답문장77 ↔ 예측문장77 (원문 유사도: 1.000)
  정답문장78 ↔ 예측문장78 (원문 유사도: 1.000)
  정답문장79 ↔ 예측문장79 (원문 유사도: 1.000)
  정답문장80 ↔ 예측문장80 (원문 유사도: 1.000)
  정답문장81 ↔ 예측문장81 (원문 유사도: 1.000)
  정답문장82 ↔ 예측문장82 (원문 유사도: 1.000)
  정답문장83 ↔ 예측문장83 (원문 유사도: 1.000)
  정답문장84 ↔ 예측문장84 (원문 유사도: 1.000)
  정답문장85 ↔ 예측문장85 (원문 유사도: 1.000)
  정답문장86 ↔ 예측문장86 (원문 유사도: 1.000)
  정답문장87 ↔ 예측문장87 (원문 유사도: 1.000)
  정답문장88 ↔ 예측문장88 (원문 유사도: 1.000)
  정답문장89 ↔ 예측문장89 (원문 유사도: 1.000)
  정답문장90 ↔ 예측문장90 (원문 유사도: 1.000)
  정답문장91 ↔ 예측문장91 (원문 유사도: 1.000)
  정답문장92 ↔ 예측문장92 (원문 유사도: 1.000)
  정답문장93 ↔ 예측문장93 (원문 유사도: 1.000)
  정답문장94 ↔ 예측문장94 (원문 유사도: 1.000)
  정답문장95 ↔ 예측문장95 (원문 유사도: 1.000)
  정답문장96 ↔ 예측문장96 (원문 유사도: 1.000)
  정답문장97 ↔ 예측문장97 (원문 유사도: 1.000)
  정답문장98 ↔ 예측문장98 (원문 유사도: 1.000)
  정답문장99 ↔ 예측문장99 (원문 유사도: 1.000)
  정답문장100 ↔ 예측문장100 (원문 유사도: 1.000)
  정답문장101 ↔ 예측문장101 (원문 유사도: 1.000)
  정답문장102 ↔ 예측문장102 (원문 유사도: 1.000)
  정답문장103 ↔ 예측문장103 (원문 유사도: 1.000)
  정답문장104 ↔ 예측문장104 (원문 유사도: 1.000)
  정답문장105 ↔ 예측문장105 (원문 유사도: 1.000)
  정답문장106 ↔ 예측문장106 (원문 유사도: 1.000)
  정답문장107 ↔ 예측문장107 (원문 유사도: 1.000)
  정답문장108 ↔ 예측문장108 (원문 유사도: 1.000)
  정답문장109 ↔ 예측문장109 (원문 유사도: 1.000)
  정답문장110 ↔ 예측문장110 (원문 유사도: 1.000)
  정답문장111 ↔ 예측문장111 (원문 유사도: 1.000)
