문단식별자	문장식별자	원문	번역문
1	1	序烏氏世系及戰功處는 錯綜而鬯이라	오씨(烏氏)의 세계(世系)와 전공(戰功)을 서술한 곳은, 대우(對偶)를 피하기 위해 글자를 도치시켜가며 글을 엮었으나［錯綜］ 문장이 유창［暢］하다.
2	2	元和五年에 天子曰 盧從史始立議用師于恒이러니 乃陰與寇連하야 夸謾兇驕하야 出不遜言하니 其執以來하라	원화(元和)(당(唐) 헌종(憲宗)의 연호) 5년(810)에 천자(天子)께서 “노종사(盧從史)가 처음에는 군대를 사용해 항주(恒州)의 〈왕승종(王承宗)을 토벌하기를〉 건의하더니, 마침내 은밀히 구적(寇賊)(왕승종(王承宗))과 연합하여 스스로 잘난 체하며 흉악하고 거만하여 불손한 말을 하니, 그자를 잡아 오라. ”고 하셨다. 
2	3	其四月에 中貴人承璀卽誘而縛之하니	그해 4월에 환관(宦官)［中貴人］ 승최(承璀)가 가서 그를 유인해 잡았다.
2	4	其下皆甲以出하야 操兵趨譁어늘	그러자 그 부하들이 모두 갑옷을 입고 나와서 무기를 들고 뛰어다니며 시끄럽게 떠들었다.
2	5	牙門都將烏公重胤이 當軍門叱曰 天子有命하시니 從有賞하고 敢違者斬하리라	그러자 아문도장(牙門都將) 오공(烏公) 중윤(重胤)이 군문(軍門)을 가로막고 큰소리로 꾸짖기를 “천자(天子)께서 ‘순종하는 자에겐 상(賞)을 주고 감히 어기는 자는 참수(斬首)하라. ’고 명하셨다. ”고 하였다. 
2	6	於是士皆斂兵還營이어늘 卒致從史京師하니라	이에 군사들이 모두 무기를 거두고 군영(軍營)으로 돌아가니, 마침내 종사(從史)를 경사(京師)로 압송(押送)하였다.
2	7	壬辰에 詔用烏公爲銀靑光祿大夫河陽軍節度使兼御史大夫하고 封張掖郡開國公하니라	〈원화 5년 4월〉 임진일(壬辰日)에 황제(皇帝)가 조서(詔書)를 내려 오공(烏公)을 은청광록대부(銀靑光祿大夫) 하양군절도사(河陽軍節度使) 겸어사대부(兼御史大夫)에 임용하고 장액군개국공(張掖郡開國公)에 봉(封)하였다.
2	8	居三年에 河陽稱治하니 詔贈其父工部尙書하고	절도사로 있은 지 3년에 하양(河陽)이 잘 다스려진 것으로 칭송되니, 황제가 조서를 내려 그의 부친(오승체(烏承玼))을 공부상서(工部尙書)에 추증(追贈)하셨다.
2	9	且曰 其以廟享하라하시니	그리고 또 “묘우(廟宇)를 세워 향사(享祀)하라. ”고 하시니, 
2	10	卽以其年營廟於京師崇化里하니라	즉시 그해에 경사(京師)의 숭화리(崇化里)에 묘우(廟宇)를 영건(營建)하였다.
